
VariableName,SectionName,Id,JiraTicket
OTEL_ATTRIBUTE_COUNT_LIMIT,attribute-limits,567,APMAPI-2332
OTEL_ATTRIBUTE_VALUE_LENGTH_LIMIT,attribute-limits,568,APMAPI-2333
OTEL_BLRP_EXPORT_TIMEOUT,batch-logrecord-processor,569,APMAPI-2334
OTEL_BLRP_MAX_EXPORT_BATCH_SIZE,batch-logrecord-processor,570,APMAPI-2335
OTEL_BLRP_MAX_QUEUE_SIZE,batch-logrecord-processor,571,APMAPI-2336
OTEL_BLRP_SCHEDULE_DELAY,batch-logrecord-processor,572,APMAPI-2337
OTEL_BSP_EXPORT_TIMEOUT,batch-span-processor,573,APMAPI-2338
OTEL_BSP_MAX_EXPORT_BATCH_SIZE,batch-span-processor,574,APMAPI-2339
OTEL_BSP_MAX_QUEUE_SIZE,batch-span-processor,575,APMAPI-2340
OTEL_BSP_SCHEDULE_DELAY,batch-span-processor,576,APMAPI-2341
OTEL_CONFIG_FILE,declarative-configuration,577,APMAPI-2342
OTEL_ENTITIES,general-sdk-configuration,578,APMAPI-2343
OTEL_EVENT_ATTRIBUTE_COUNT_LIMIT,span-limits,579,APMAPI-2344
OTEL_EXPERIMENTAL_CONFIG_FILE,declarative-configuration,580,APMAPI-2345
OTEL_EXPORTER_OTLP_CERTIFICATE,otlp-exporter,581,APMAPI-2346
OTEL_EXPORTER_OTLP_CLIENT_CERTIFICATE,otlp-exporter,582,APMAPI-2347
OTEL_EXPORTER_OTLP_CLIENT_KEY,otlp-exporter,583,APMAPI-2348
OTEL_EXPORTER_OTLP_COMPRESSION,otlp-exporter,584,APMAPI-2349
OTEL_EXPORTER_OTLP_ENDPOINT,otlp-exporter,585,APMAPI-2350
OTEL_EXPORTER_OTLP_HEADERS,otlp-exporter,586,APMAPI-2351
OTEL_EXPORTER_OTLP_INSECURE,otlp-exporter,587,APMAPI-2352
OTEL_EXPORTER_OTLP_LOGS_CERTIFICATE,otlp-exporter,588,APMAPI-2353
OTEL_EXPORTER_OTLP_LOGS_CLIENT_CERTIFICATE,otlp-exporter,589,APMAPI-2354
OTEL_EXPORTER_OTLP_LOGS_CLIENT_KEY,otlp-exporter,590,APMAPI-2355
OTEL_EXPORTER_OTLP_LOGS_COMPRESSION,otlp-exporter,591,APMAPI-2356
OTEL_EXPORTER_OTLP_LOGS_ENDPOINT,otlp-exporter,592,APMAPI-2357
OTEL_EXPORTER_OTLP_LOGS_HEADERS,otlp-exporter,593,APMAPI-2358
OTEL_EXPORTER_OTLP_LOGS_INSECURE,otlp-exporter,594,APMAPI-2359
OTEL_EXPORTER_OTLP_LOGS_PROTOCOL,otlp-exporter,595,APMAPI-2360
OTEL_EXPORTER_OTLP_LOGS_TIMEOUT,otlp-exporter,596,APMAPI-2361
OTEL_EXPORTER_OTLP_METRICS_CERTIFICATE,otlp-exporter,597,APMAPI-2362
OTEL_EXPORTER_OTLP_METRICS_CLIENT_CERTIFICATE,otlp-exporter,598,APMAPI-2363
OTEL_EXPORTER_OTLP_METRICS_CLIENT_KEY,otlp-exporter,599,APMAPI-2364
OTEL_EXPORTER_OTLP_METRICS_COMPRESSION,otlp-exporter,600,APMAPI-2365
OTEL_EXPORTER_OTLP_METRICS_ENDPOINT,otlp-exporter,601,APMAPI-2366
OTEL_EXPORTER_OTLP_METRICS_HEADERS,otlp-exporter,602,APMAPI-2367
OTEL_EXPORTER_OTLP_METRICS_INSECURE,otlp-exporter,603,APMAPI-2368
OTEL_EXPORTER_OTLP_METRICS_PROTOCOL,otlp-exporter,604,APMAPI-2369
OTEL_EXPORTER_OTLP_METRICS_TIMEOUT,otlp-exporter,605,APMAPI-2370
OTEL_EXPORTER_OTLP_METRIC_INSECURE,otlp-exporter,606,APMAPI-2371
OTEL_EXPORTER_OTLP_PROTOCOL,otlp-exporter,607,APMAPI-2372
OTEL_EXPORTER_OTLP_SPAN_INSECURE,otlp-exporter,608,APMAPI-2373
OTEL_EXPORTER_OTLP_TIMEOUT,otlp-exporter,609,APMAPI-2374
OTEL_EXPORTER_OTLP_TRACES_CERTIFICATE,otlp-exporter,610,APMAPI-2375
OTEL_EXPORTER_OTLP_TRACES_CLIENT_CERTIFICATE,otlp-exporter,611,APMAPI-2376
OTEL_EXPORTER_OTLP_TRACES_CLIENT_KEY,otlp-exporter,612,APMAPI-2377
OTEL_EXPORTER_OTLP_TRACES_COMPRESSION,otlp-exporter,613,APMAPI-2378
OTEL_EXPORTER_OTLP_TRACES_ENDPOINT,otlp-exporter,614,APMAPI-2379
OTEL_EXPORTER_OTLP_TRACES_HEADERS,otlp-exporter,615,APMAPI-2380
OTEL_EXPORTER_OTLP_TRACES_INSECURE,otlp-exporter,616,APMAPI-2381
OTEL_EXPORTER_OTLP_TRACES_PROTOCOL,otlp-exporter,617,APMAPI-2382
OTEL_EXPORTER_OTLP_TRACES_TIMEOUT,otlp-exporter,618,APMAPI-2383
OTEL_EXPORTER_PROMETHEUS_HOST,prometheus-exporter,619,APMAPI-2384
OTEL_EXPORTER_PROMETHEUS_PORT,prometheus-exporter,620,APMAPI-2385
OTEL_EXPORTER_ZIPKIN_ENDPOINT,zipkin-exporter,621,APMAPI-2386
OTEL_EXPORTER_ZIPKIN_PROTOCOL,zipkin-exporter,622,APMAPI-2387
OTEL_EXPORTER_ZIPKIN_TIMEOUT,zipkin-exporter,623,APMAPI-2388
OTEL_LINK_ATTRIBUTE_COUNT_LIMIT,span-limits,624,APMAPI-2389
OTEL_LOGRECORD_ATTRIBUTE_COUNT_LIMIT,logrecord-limits,625,APMAPI-2390
