1,0.5,1,Test very small traceID
10,0.5,0,Test very small traceID
100,0.5,1,Test very small traceID
1000,0.5,1,Test very small traceID
18444899399302180860,0.5,0,Test random very large traceID
18444899399302180861,0.5,0,Test random very large traceID
18444899399302180862,0.5,1,Test random very large traceID
18444899399302180863,0.5,1,Test random very large traceID
18446744073709551615,0.5,0,Test the maximum traceID value 2**64-1
9223372036854775809,0.5,0,Test 2**63+1
9223372036854775807,0.5,1,Test 2**63-1
4611686018427387905,0.5,0,Test 2**62+1
4611686018427387903,0.5,0,Test 2**62-1
646771306295669658,0.5,1,10 random traceIDs
1882305164521835798,0.5,1,10 random traceIDs
5198373796167680436,0.5,0,10 random traceIDs
6272545487220484606,0.5,1,10 random traceIDs
8696342848850656916,0.5,1,10 random traceIDs
10197320802478874805,0.5,1,10 random traceIDs
10350218024687037124,0.5,1,10 random traceIDs
12078589664685934330,0.5,0,10 random traceIDs
13794769880582338323,0.5,1,10 random traceIDs
14629469446186818297,0.5,0,10 random traceIDs
